Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
7504000	-150.191321	1	1.929094515906	0.917851077564	10	1	
7505000	-153.083718	1	0.824515205295	1.118486952496	6	4	
7506000	-149.886844	1	0.449152917503	1.239099241642	6	2	
7507000	-148.764428	1	0.343941564817	1.137974157989	7	2	
7508000	-154.403477	1	0.364583734650	0.800419270170	7	3	
7509000	-148.901028	1	0.845464525828	0.894413919341	8	3	
7510000	-149.124104	1	0.687525560009	1.138647005697	10	2	
7511000	-152.035393	1	1.160757939198	1.140495554528	5	2	
7512000	-151.231071	1	0.450289780065	1.328433847808	9	3	
7513000	-155.819377	1	0.312438184977	0.758885517570	6	2	
7514000	-146.537232	1	1.332682945967	1.148384382691	5	4	
7515000	-150.157771	1	1.458890939892	1.403554584440	7	2	
7516000	-150.263545	1	0.480600473019	1.092156859721	10	1	
7517000	-151.154671	1	1.858521487351	1.519578082384	12	3	
7518000	-149.081024	1	0.372219220457	0.732712999518	9	5	
7519000	-150.046819	1	0.615771054665	1.332835059688	11	1	
7520000	-150.355034	1	1.928540542275	1.170152765782	10	2	
7521000	-150.280149	1	0.875449120464	1.577274144753	7	2	
7522000	-151.776213	1	0.597912615880	1.142669870401	4	2	
7523000	-150.838754	1	0.685250649184	1.540343028953	8	4	
7524000	-147.221858	1	1.026147095133	1.191641586845	9	7	
7525000	-148.510460	1	1.306210765834	1.101567186151	7	5	
7526000	-148.048641	1	0.940984440858	1.260275270115	8	2	
7527000	-149.938897	1	0.865817691593	1.233991839035	4	3	
7528000	-149.011060	1	1.001920306621	0.991896364216	5	2	
7529000	-152.455617	1	1.129718405926	0.935554883241	9	2	
7530000	-153.275285	1	0.501825043005	1.436054013574	7	2	
7531000	-149.708752	1	0.763197063870	0.992809377276	10	2	
7532000	-154.700876	1	1.999913705563	1.224027023465	6	5	
7533000	-154.816557	1	1.359636329418	0.753597243983	11	6	
7534000	-153.222874	1	0.653479812024	1.250412620744	6	4	
7535000	-151.016236	1	1.071351898613	1.005641633730	2	4	
7536000	-149.451239	1	0.633410278559	1.131894574377	5	3	
7537000	-152.156915	1	0.272476449911	1.246390202157	6	3	
7538000	-152.825659	1	1.204835046293	1.032161843374	9	3	
7539000	-154.761040	1	0.978754592145	1.129265344328	15	2	
7540000	-149.392338	1	0.369684464679	1.041160796995	8	3	
7541000	-153.081982	1	0.887123848455	1.216670072178	6	5	
7542000	-149.775853	1	1.581924028196	0.972503032223	7	3	
7543000	-147.264306	1	0.945706534811	0.971154818197	7	4	
7544000	-157.109548	1	2.267157847740	0.906900262830	8	3	
7545000	-148.634939	1	0.323904134255	0.858986630875	9	2	
7546000	-148.483779	1	0.536020515255	1.148585810173	7	4	
7547000	-150.460534	1	0.413254106914	0.868999385283	7	4	
7548000	-153.526763	1	0.198952402119	1.025472242806	7	4	
7549000	-148.891848	1	0.558424846064	0.975695137730	5	3	
7550000	-154.038484	1	0.346689963451	0.919924383595	7	6	
7551000	-150.361575	1	1.035931574128	1.336329276257	8	1	
7552000	-154.410271	1	1.335507902397	0.983727149675	10	3	
7553000	-151.122905	1	0.947007436323	0.832225056981	7	3	
7554000	-149.332082	1	0.931001162756	1.294272436910	11	1	
7555000	-149.632515	1	1.051438404292	1.053844556894	5	1	
7556000	-149.390840	1	0.557781163051	1.207677072516	9	3	
7557000	-151.749370	1	1.661318666181	1.126392540308	8	4	
7558000	-150.363495	1	0.643613670315	0.981180643586	9	1	
7559000	-151.084788	1	0.691445403650	0.881254152257	11	3	
7560000	-153.044576	1	0.442510802951	0.987547648549	11	6	
7561000	-151.043405	1	0.823956758973	0.755673354321	9	8	
7562000	-149.814989	1	0.718967653605	1.072938169523	12	5	
7563000	-146.777158	1	1.174217626297	0.931345598114	6	3	
7564000	-153.295458	1	1.604407164894	0.992008289462	11	5	
7565000	-151.025790	1	0.588185810900	0.849117310753	10	2	
7566000	-152.124368	1	1.514026275528	1.217208143852	9	1	
7567000	-149.535878	1	0.925745342342	0.955480816401	5	2	
7568000	-155.487512	1	1.494291738400	1.433416475033	5	2	
7569000	-151.341333	1	0.707018644269	0.788197311931	6	5	
7570000	-149.706282	1	0.770968329553	0.935652027648	9	5	
7571000	-152.223160	1	0.897653427018	0.941134146882	10	6	
7572000	-150.166107	1	1.042549483868	1.157391811007	4	3	
7573000	-148.676622	1	0.338528089029	0.997066019780	10	5	
7574000	-147.278086	1	1.031820366825	0.887907725999	8	5	
7575000	-150.198715	1	0.781811853049	1.065219618969	10	5	
7576000	-146.614186	1	1.681229213594	0.789885642092	7	5	
7577000	-150.399957	1	1.678366460547	0.928246670078	8	4	
7578000	-151.036689	1	1.252524249309	0.995359305770	9	6	
7579000	-146.750580	1	0.492574655748	0.816307826956	14	3	
7580000	-146.515878	1	0.180830662048	1.205767107418	16	4	
7581000	-148.038202	1	1.425262547345	0.984384364710	10	2	
7582000	-149.622745	1	1.126857915416	0.860490439716	8	2	
7583000	-152.278207	1	2.243145526018	1.428512646655	2	5	
7584000	-150.263841	1	0.617439150606	0.881966077164	6	2	
7585000	-152.602007	1	1.324714115410	0.833724181750	11	2	
7586000	-148.766654	1	0.818188999387	1.054952735262	8	4	
7587000	-153.478896	1	0.886794357916	0.988577806025	10	5	
7588000	-154.963077	1	0.577691537532	1.362676643776	12	2	
7589000	-148.822382	1	0.457938019045	0.715585643115	11	3	
7590000	-151.738380	1	1.137162606008	0.782298824620	7	1	
7591000	-150.457911	1	0.547484275900	0.973781050686	8	2	
7592000	-150.314355	1	0.996469667891	1.039994310516	9	1	
7593000	-149.697350	1	1.341922166968	0.955084141257	11	2	
7594000	-151.187450	1	0.689163642340	0.886863310967	6	4	
7595000	-151.860899	1	1.263592083118	0.859154056447	7	3	
7596000	-150.473312	1	0.571113944658	0.946479859374	4	2	
7597000	-153.038641	1	0.925837272862	1.491137624100	4	3	
7598000	-154.035360	1	0.902237342036	1.055744424509	6	4	
7599000	-156.138745	1	0.486615933556	1.321864192624	4	7	
7600000	-149.609901	1	0.703066264433	1.028466288914	5	4	
7601000	-149.157916	1	0.223413147428	0.944401484760	7	1	
7602000	-151.625595	1	0.375826319048	0.816184799940	9	2	
7603000	-155.867316	1	1.756410099945	1.316096250651	10	4	
7604000	-149.483082	1	0.298267508088	0.766944445243	7	4	
7605000	-153.420244	1	0.188671402626	1.243134137166	8	2	
7606000	-153.698858	1	0.939881451481	1.501517607644	7	3	
7607000	-152.264787	1	0.696440748480	1.062981058802	6	4	
7608000	-149.159079	1	0.901174716073	0.984712872116	9	3	
7609000	-150.466992	1	1.019614182559	1.272210636959	8	2	
7610000	-154.347747	1	1.536023782616	1.332270888396	7	2	
7611000	-152.219779	1	1.099956489282	0.827134345097	8	4	
7612000	-149.848023	1	0.645281140523	1.095842245279	5	4	
7613000	-149.150665	1	0.758033061926	0.796188995656	7	4	
7614000	-153.966315	1	2.134228993515	1.225175607759	2	2	
7615000	-150.285393	1	0.843182692007	1.178835674294	5	3	
7616000	-153.788491	1	1.053088415077	1.314858180122	6	3	
7617000	-152.308637	1	1.068038792287	0.989713234985	6	2	
7618000	-153.410741	1	1.147332689074	1.230485623292	3	3	
7619000	-151.038408	1	1.172620604205	0.944676012908	6	3	
7620000	-151.185909	1	0.464134124024	0.863427427380	9	2	
7621000	-152.001355	1	1.308920126320	1.026737085468	11	2	
7622000	-152.918296	1	0.781442604698	0.889942049666	12	2	
7623000	-150.951902	1	1.165412202721	1.068648656384	14	3	
7624000	-152.051576	1	1.521216022860	1.106765578322	8	3	
7625000	-152.357083	1	0.621639227263	1.250329593247	9	5	
7626000	-150.939605	1	0.917415396914	1.194180004617	10	5	
7627000	-153.492340	1	0.457021751769	1.092365965742	12	5	
7628000	-151.937849	1	0.387154136208	0.859311816468	12	3	
7629000	-147.721448	1	0.231009867629	0.982091507098	10	1	
7630000	-151.601875	1	0.934131215245	1.045339951620	9	3	
7631000	-148.990240	1	0.816448727426	0.891769171249	6	3	
7632000	-150.895416	1	0.422183817584	0.961733365843	4	6	
7633000	-153.675581	1	0.348247343146	0.647690188371	5	2	
7634000	-149.943742	1	0.835409096309	1.061540178016	6	2	
7635000	-149.915153	1	0.924026661873	0.827289144095	8	2	
7636000	-151.925182	1	0.637120966281	0.910333344427	11	4	
7637000	-151.242109	1	0.880339927862	1.071548358417	5	3	
7638000	-151.621476	1	1.518877030712	0.975487514936	5	4	
7639000	-153.409278	1	1.768170789505	0.823323568971	5	6	
7640000	-152.067299	1	0.461161547964	1.009239679099	10	6	
7641000	-152.750544	1	1.981625324472	1.202643511738	6	4	
7642000	-155.495198	1	2.145312134882	1.212850761159	8	7	
7643000	-153.103224	1	1.452064589134	0.847030320794	13	1	
7644000	-152.067690	1	1.373496604507	1.046473404459	8	5	
7645000	-151.577599	1	1.196668425340	0.787867283851	8	3	
7646000	-153.076467	1	0.981116144983	0.575371363688	10	2	
7647000	-152.234297	1	1.576326714810	0.976841649532	6	3	
7648000	-151.199136	1	1.284446018070	0.831892317261	7	5	
7649000	-153.458321	1	0.634888746333	0.831126658160	2	7	
7650000	-148.857817	1	0.818856925200	0.984880917343	5	3	
7651000	-149.360682	1	1.128913077587	1.125584756484	6	2	
7652000	-152.172810	1	1.304066718864	0.896487604628	12	2	
7653000	-150.766893	1	0.396875270532	0.817392651880	8	3	
7654000	-147.197255	1	0.662184473447	0.798606126735	9	2	
7655000	-147.013242	1	0.443012784762	1.084690349699	9	5	
7656000	-151.986312	1	0.857630156905	0.918404853690	7	2	
7657000	-151.374946	1	1.162617221278	0.852310933361	5	4	
7658000	-151.964488	1	0.252353479922	0.888669452260	9	3	
7659000	-148.875970	1	0.814096615393	0.759830482706	9	3	
7660000	-149.962426	1	0.536902573053	1.172783397434	8	2	
7661000	-149.701536	1	0.846825365967	1.203738454142	4	1	
7662000	-153.571737	1	2.437237592246	1.467909987582	5	3	
7663000	-150.992202	1	2.236571789511	0.916193408117	11	3	
7664000	-154.335388	1	2.710192707939	0.918061125721	9	3	
7665000	-154.796172	1	1.137602402824	1.250910602425	6	3	
7666000	-152.036765	1	1.212025815732	1.198709813803	3	3	
7667000	-149.790274	1	0.186434028052	0.900168680474	6	3	
7668000	-156.219320	1	1.303814835188	1.687493577122	6	2	
7669000	-150.301979	1	2.183770786528	1.123239715873	4	3	
7670000	-150.855620	1	1.611994082151	1.025996629406	5	1	
7671000	-148.098944	1	0.684056722416	0.953484692495	5	3	
7672000	-150.595684	1	0.656157205623	0.904337097678	7	3	
7673000	-149.495096	1	1.558802805872	0.857575045523	5	4	
7674000	-151.315000	1	0.465750280118	0.941504673623	6	3	
7675000	-148.366754	1	0.516010213051	0.919484233412	5	1	
7676000	-149.032328	1	1.741863574708	0.840269017987	6	2	
7677000	-149.808734	1	0.210333952712	0.959025072760	9	3	
7678000	-150.323212	1	0.207407260512	0.840349970550	7	6	
7679000	-148.485239	1	0.648503463055	0.843682220684	6	4	
7680000	-154.041517	1	0.940631446146	1.099437122964	5	4	
7681000	-150.752437	1	0.563695337911	0.908672572564	10	5	
7682000	-150.513142	1	0.582729530814	0.861859742063	13	3	
7683000	-153.169166	1	0.649941446094	0.780143186538	11	2	
7684000	-153.383483	1	1.279415974833	1.564235002702	10	3	
7685000	-155.321888	1	0.473677843349	1.364928492906	5	4	
7686000	-151.953849	1	2.001870375489	0.827159831103	7	3	
7687000	-151.960160	1	1.331436337467	0.849806100035	6	5	
7688000	-151.807564	1	0.221910099900	0.773780910279	4	5	
7689000	-151.395657	1	0.473552933996	0.900799325857	7	4	
7690000	-155.877362	1	1.723412266776	0.742767583475	6	5	
7691000	-153.231866	1	0.625155268468	0.974157640257	9	4	
7692000	-152.361824	1	0.737075415624	0.686706964779	10	6	
7693000	-152.331982	1	0.896226164848	1.235764968311	9	3	
7694000	-154.213776	1	0.197170830901	1.069361532672	6	4	
7695000	-149.935256	1	0.770814781346	0.974273484925	7	3	
7696000	-150.658071	1	0.380238199495	0.897903210919	6	2	
7697000	-150.932949	1	0.387364461756	1.119910282389	8	5	
7698000	-151.985388	1	0.710607397959	1.317601609931	6	2	
7699000	-149.110843	1	0.198671211694	0.982160200891	7	5	
7700000	-151.078168	1	0.772908438243	1.251792294228	9	3	
7701000	-147.206000	1	0.497585823151	0.794952622732	10	3	
7702000	-150.060971	1	0.947534831788	1.013242553936	6	3	
7703000	-148.451633	1	1.524341594624	0.849427740021	5	3	
7704000	-149.495504	1	0.309398235611	1.007719478855	3	1	
7705000	-148.601258	1	0.249367796578	1.156106671738	4	2	
7706000	-148.875467	1	0.405898873733	0.813080458791	7	1	
7707000	-151.085286	1	1.033950740568	1.168623573435	2	2	
7708000	-149.822932	1	0.230038113225	1.005323403356	3	2	
7709000	-149.014378	1	1.224787312701	1.097393365533	8	1	
7710000	-147.642222	1	0.317348148721	0.656714926940	10	3	
7711000	-150.001991	1	1.400565505148	1.020619388685	10	2	
7712000	-153.248598	1	0.530798582299	0.814446554084	15	1	
7713000	-151.524858	1	0.634614135061	1.225476833548	17	5	
7714000	-149.931198	1	1.103562245407	0.913466530006	7	4	
7715000	-152.749402	1	0.365346530909	1.229300919459	7	2	
7716000	-153.637936	1	1.437956754797	0.985840911036	6	2	
7717000	-150.534881	1	0.222978417150	1.105816057745	8	4	
7718000	-150.368335	1	1.774091914033	1.089519649792	7	3	
7719000	-147.871175	1	0.873757820963	1.373560931411	10	4	
7720000	-148.204125	1	2.078994394262	0.913568975992	12	6	
7721000	-149.944248	1	1.059457926770	0.879535600479	12	6	
7722000	-149.676337	1	0.785825951140	1.215826040538	6	3	
7723000	-149.010756	1	0.197300298324	0.828565572980	8	1	
7724000	-151.171398	1	1.329105044706	1.180475899598	9	5	
7725000	-146.302698	1	1.003039681264	0.991943075877	8	4	
7726000	-148.872968	1	0.335096599547	1.092728504980	4	1	
7727000	-151.956415	1	1.531628661718	1.080202830316	5	2	
7728000	-151.674700	1	2.330127430403	0.917916655552	4	5	
7729000	-153.353395	1	0.507553512683	0.964313201420	6	4	
7730000	-153.207926	1	0.288682257082	0.904578406856	9	3	
7731000	-155.238355	1	0.184386864952	0.894568637436	13	2	
7732000	-150.481970	1	1.146497539901	1.080219168146	11	1	
7733000	-150.700135	1	0.455907295371	0.790429201305	11	5	
7734000	-151.753468	1	0.272230737932	1.022252237684	7	2	
7735000	-156.835619	1	1.470065660873	1.256856791671	9	4	
7736000	-151.500369	1	1.961968166624	1.256479944328	5	1	
7737000	-150.767122	1	1.327350585018	1.123493770186	6	2	
7738000	-152.877963	1	0.368684283060	1.124371166446	10	1	
7739000	-150.871833	1	0.307746552420	0.692474943225	10	4	
7740000	-149.435225	1	0.730176116184	0.768716324553	15	3	
7741000	-148.721343	1	1.080269154049	0.852237655271	14	1	
7742000	-152.316745	1	1.132915083270	0.877098503858	6	1	
7743000	-149.862767	1	0.261843126895	0.953703207599	5	2	
7744000	-147.900856	1	1.157407561619	0.929490411412	6	3	
7745000	-155.440988	1	1.535848326973	1.331190874920	7	4	
7746000	-151.768812	1	0.643933304318	1.011936807333	7	2	
7747000	-149.009936	1	1.046607166965	1.078503807283	7	4	
7748000	-145.541638	1	0.435617411885	0.927749527767	8	5	
7749000	-151.351077	1	0.803225246425	0.973286352859	8	3	
7750000	-149.761702	1	0.603698185250	1.065434493231	8	4	
7751000	-152.105328	1	0.680550158445	0.929823421690	12	6	
7752000	-149.086901	1	1.222119591362	1.168256396501	4	3	
7753000	-154.406205	1	1.343594457347	1.251138330298	4	6	
7754000	-147.615493	1	0.803757808906	0.852069109488	4	4	
7755000	-150.106193	1	1.077871855394	1.157396212308	5	4	
7756000	-145.799357	1	0.343901058563	0.997346117249	5	2	
7757000	-147.541316	1	1.032799292438	0.833261175716	7	3	
7758000	-148.166903	1	0.717790318959	0.916208468053	10	4	
7759000	-151.245084	1	0.291681483182	1.152930350044	12	5	
7760000	-154.401122	1	0.852497939961	1.307734761867	10	5	
7761000	-150.519339	1	1.348351286229	1.139381820964	10	6	
7762000	-154.650658	1	1.827870620261	1.238932374576	6	4	
7763000	-148.910773	1	1.391130253080	1.096706648482	10	3	
7764000	-151.454712	1	1.729544579476	1.040506333148	6	3	
7765000	-148.755791	1	0.123753857596	1.011273246786	6	4	
7766000	-152.740083	1	0.231048073531	1.193279144713	6	3	
7767000	-150.122213	1	0.269971509755	1.313722309816	8	4	
7768000	-148.277901	1	0.454718610403	0.961071576618	10	3	
7769000	-156.004588	1	1.731771226154	0.810710861464	13	1	
7770000	-150.227974	1	0.916635909729	1.140859303045	12	2	
7771000	-148.815467	1	1.713715091302	0.942911261393	16	4	
7772000	-150.045244	1	0.806146051809	1.182620324492	10	2	
7773000	-148.448318	1	1.031440725832	1.009203336238	7	1	
7774000	-150.348133	1	1.062836642806	0.951254985949	7	4	
7775000	-152.164583	1	1.005014419250	1.375415556308	4	2	
7776000	-149.866059	1	0.943158687707	0.924024717290	7	2	
7777000	-150.999843	1	1.456946031854	1.171556571396	5	1	
7778000	-145.241177	1	0.751246280320	1.097460252250	7	3	
7779000	-149.563750	1	0.323142698733	0.915973106377	7	3	
7780000	-148.728136	1	0.235409811840	0.749693968577	5	4	
7781000	-149.864602	1	0.473942899220	0.929525916502	4	3	
7782000	-147.213046	1	1.510784064921	0.672450770497	9	1	
7783000	-150.136478	1	1.395236536818	1.057141888702	6	2	
7784000	-150.639562	1	0.637849740520	1.020562464521	6	3	
7785000	-147.885323	1	1.150860897286	0.782015721297	9	7	
7786000	-151.298094	1	0.965575101316	0.964256062107	5	4	
7787000	-151.106973	1	0.696394404769	0.874175527538	8	6	
7788000	-153.268631	1	0.362211016581	0.801227406043	9	3	
7789000	-153.088222	1	0.508071402385	1.155288241367	7	4	
7790000	-152.602020	1	1.338025696293	1.149717282048	8	3	
7791000	-151.207550	1	0.067183028241	1.081702551145	11	1	
7792000	-150.809049	1	0.686942857060	0.960898153333	6	3	
7793000	-152.615518	1	0.806257051201	0.925172386006	8	1	
7794000	-152.332996	1	1.192291991463	0.989050506606	8	2	
7795000	-149.808425	1	1.038755541055	0.825060525664	9	2	
7796000	-151.001836	1	0.185050275541	0.880451672022	11	4	
7797000	-151.027705	1	0.416870127867	0.762806596739	8	2	
7798000	-149.393964	1	0.143706622864	0.835979493364	6	3	
7799000	-149.247727	1	1.540068364705	0.719291914568	10	4	
7800000	-150.920676	1	0.836187241795	0.973456514674	9	1	
7801000	-151.152820	1	0.447123893940	1.155609195520	5	5	
7802000	-147.649565	1	1.399430673698	0.888573675744	11	2	
7803000	-152.181345	1	0.659800700042	0.920230425010	9	4	
7804000	-150.433643	1	0.652122597058	0.839861206471	12	3	
7805000	-149.681054	1	0.815581645400	0.826343349903	8	5	
7806000	-153.780890	1	0.812577197339	0.832866552552	8	2	
7807000	-152.534442	1	0.105209445216	0.755390004537	14	4	
7808000	-151.248479	1	0.786088810797	0.755661861121	13	2	
7809000	-152.718449	1	0.646863940945	1.034611129365	7	3	
7810000	-146.372701	1	0.806948265010	1.031886965634	8	3	
7811000	-145.349040	1	0.690290037689	0.839438374462	9	5	
7812000	-153.568983	1	0.159969607898	0.878862577286	10	3	
7813000	-149.408967	1	1.285849247981	1.056844895680	8	3	
7814000	-150.096935	1	1.008802432940	0.918886145958	9	2	
7815000	-149.073596	1	0.234424005798	0.945577390011	3	2	
7816000	-151.715037	1	1.493823315397	0.881787652328	7	2	
7817000	-148.733220	1	0.655682031825	0.832057530070	6	2	
7818000	-151.709068	1	1.189474780694	0.695081065943	4	2	
7819000	-150.091605	1	0.342510330103	0.878125430461	8	7	
7820000	-148.495646	1	0.249700405480	0.712543180582	8	3	
7821000	-150.771347	1	0.521012029360	1.535302246004	12	2	
7822000	-152.985289	1	0.185813913251	1.143368290735	14	3	
7823000	-153.807261	1	1.225797960519	1.116791553152	12	3	
7824000	-153.399307	1	1.091339414397	0.772142202000	9	2	
7825000	-151.494155	1	0.719796773829	0.820888472069	7	2	
7826000	-150.810689	1	0.618524436561	0.800315667042	13	3	
7827000	-150.392865	1	0.659527619670	1.072766309810	5	2	
7828000	-151.598610	1	0.113233700917	0.760845164068	5	3	
7829000	-150.655862	1	0.613047352880	0.793821630099	8	2	
7830000	-152.503703	1	0.231506802411	1.096707884357	10	3	
7831000	-150.128090	1	0.194569758448	1.213741244452	7	2	
7832000	-150.772076	1	1.163356060807	1.241357548261	4	2	
7833000	-151.110514	1	0.485529877860	0.893210887974	6	2	
7834000	-151.247273	1	0.583566470134	0.928232744713	8	1	
7835000	-152.662986	1	1.223886095216	0.900290366807	9	5	
7836000	-152.181634	1	0.912762111683	0.957541312278	5	3	
7837000	-150.614347	1	0.658878110534	1.170974371904	4	1	
7838000	-152.475787	1	0.239433178903	0.988403071706	6	2	
7839000	-154.007109	1	1.067544923251	1.261275856778	5	5	
7840000	-152.876366	1	2.113854148171	1.194662733007	7	2	
7841000	-150.984226	1	0.142532218391	0.976129846891	6	1	
7842000	-149.264414	1	0.478397578191	0.832645438232	5	4	
7843000	-149.268427	1	1.025789223479	0.877800366285	6	2	
7844000	-153.241136	1	0.097166457374	0.743723531541	5	4	
7845000	-148.384183	1	0.642917410336	0.902484048588	6	1	
7846000	-148.614342	1	0.602464380995	0.991652807518	6	1	
7847000	-149.200512	1	0.991563778878	1.166214284063	10	1	
7848000	-148.717942	1	1.535992497508	0.847822417591	8	3	
7849000	-149.499787	1	0.835613411041	0.800343348647	6	3	
7850000	-151.105620	1	1.072238023958	1.262152956313	3	2	
7851000	-153.730529	1	1.335399104181	1.033965655343	8	4	
7852000	-152.259415	1	1.332877966337	1.047207878700	6	7	
7853000	-149.815368	1	0.936158070811	0.725520892737	11	5	
7854000	-152.054867	1	0.367596983074	1.188388817980	8	3	
7855000	-151.177886	1	1.628217209576	0.702788512063	11	3	
7856000	-152.220950	1	1.403288196964	1.324502280126	7	1	
7857000	-152.717928	1	0.637326545080	1.492003994810	7	1	
7858000	-155.366505	1	0.883323086975	0.672956930644	9	3	
7859000	-153.066371	1	0.475294586218	0.885893402839	8	6	
7860000	-150.253899	1	0.671414786134	1.054745634668	8	3	
7861000	-150.394237	1	1.105078003311	0.891076530432	14	3	
7862000	-149.999751	1	1.168344998957	0.716482940427	11	6	
