Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
7017000	-149.810791	1	0.496887822241	0.980064625309	1	1	
7018000	-152.167837	1	0.544941743826	1.102621207822	5	2	
7019000	-151.437269	1	1.096022161378	1.088210566013	9	1	
7020000	-153.202169	1	1.247303007023	1.297386169835	6	3	
7021000	-147.693742	1	0.245006554401	0.941692886810	4	3	
7022000	-155.354626	1	0.697040292091	1.269451481590	4	3	
7023000	-147.394012	1	1.942635528815	0.879660093567	8	2	
7024000	-149.020407	1	1.062447600722	1.045627642913	9	2	
7025000	-152.313767	1	0.806499176961	1.071820834891	7	1	
7026000	-149.675895	1	0.628560118276	1.034390377753	11	3	
7027000	-152.067083	1	1.147811296601	0.883214764958	7	6	
7028000	-151.455687	1	0.840794705510	1.054123731886	7	3	
7029000	-148.812044	1	0.952793854443	0.973595632579	7	1	
7030000	-150.437446	1	0.833862930855	0.616546894445	6	2	
7031000	-151.332138	1	1.475495955909	0.979516305204	4	4	
7032000	-151.509611	1	0.404713257722	1.289192884298	6	3	
7033000	-150.202689	1	0.866021989145	1.013087589934	5	3	
7034000	-148.786599	1	0.272644445052	1.075451981618	7	2	
7035000	-148.965703	1	0.792054145237	1.053470272027	5	5	
7036000	-150.010113	1	1.321066092064	1.122540966640	7	1	
7037000	-150.200044	1	1.003504154866	1.134247396298	6	1	
7038000	-149.584524	1	1.300621178154	0.835309329705	6	3	
7039000	-147.999286	1	1.055686742663	0.834258774914	6	4	
7040000	-153.425679	1	1.803843358848	1.066572754695	4	3	
7041000	-150.914843	1	1.040286774658	1.071022656233	7	2	
7042000	-148.598417	1	0.310224650890	0.871384881415	6	2	
7043000	-148.765101	1	0.430747827441	0.978255485105	9	2	
7044000	-150.056748	1	0.456021597107	0.866123568037	6	2	
7045000	-149.035986	1	0.823424992788	1.121899245654	3	1	
7046000	-150.477483	1	1.103640058347	1.051387871299	9	1	
7047000	-153.175605	1	0.750241237830	0.883844889329	6	5	
7048000	-147.958923	1	1.092997020084	0.748924388210	7	7	
7049000	-148.473504	1	0.244357704403	1.071864713567	8	4	
7050000	-149.069873	1	1.215746109935	0.822594366082	6	2	
7051000	-150.492857	1	1.394262767890	1.122603211462	9	1	
7052000	-150.578558	1	0.470277358115	1.088287996020	12	1	
7053000	-153.346328	1	1.665445553037	0.882750789202	15	2	
7054000	-151.735589	1	1.921085605546	1.159777886059	6	1	
7055000	-152.905852	1	1.211210016649	1.355272496319	9	3	
7056000	-151.545605	1	0.665503342553	0.668034594547	8	6	
7057000	-154.928001	1	1.331094213040	0.783346897988	8	4	
7058000	-149.611006	1	0.510730358600	0.750180799642	10	4	
7059000	-153.122153	1	1.455912249179	0.903334726292	7	3	
7060000	-150.733407	1	1.046253521353	0.985699950641	8	3	
7061000	-151.866967	1	0.299394056424	0.866050053930	7	3	
7062000	-150.218980	1	0.959451833936	0.919425719720	4	3	
7063000	-150.066732	1	0.510316838183	0.898463344245	8	2	
7064000	-148.802392	1	0.514989204224	0.859740660986	10	3	
7065000	-149.675186	1	0.361410087488	1.032907768214	4	2	
7066000	-149.201154	1	0.710356448816	0.990421413090	6	3	
7067000	-151.392027	1	1.207997175051	0.944396781180	7	1	
7068000	-148.680968	1	1.383728362198	1.024006674184	10	4	
7069000	-150.720068	1	1.779211837948	0.763896503373	9	4	
7070000	-149.442336	1	1.466144436387	0.893251261650	10	2	
7071000	-145.597884	1	0.477778840908	0.808642462520	9	4	
7072000	-147.888008	1	0.706756559464	1.105012914472	8	4	
7073000	-152.847440	1	1.049447131650	1.070511769476	7	4	
7074000	-147.608965	1	0.762522239382	1.121497465258	10	3	
7075000	-149.255232	1	0.742112494687	0.993804960548	7	4	
7076000	-145.641490	1	0.705400275504	1.116402400445	14	3	
7077000	-149.744276	1	0.647065476297	1.788842806519	10	8	
7078000	-147.810110	1	2.303995950024	1.031710144521	9	5	
7079000	-149.230128	1	0.261691197598	0.913857498304	9	4	
7080000	-147.249530	1	0.552457073832	0.977537772627	8	5	
7081000	-150.120193	1	1.369249742235	1.137282636569	10	4	
7082000	-150.392972	1	1.033514898824	0.801690043808	12	2	
7083000	-150.469331	1	1.630924836922	1.152720289466	7	1	
7084000	-150.854757	1	1.176795583944	1.118229303971	10	2	
7085000	-152.905497	1	0.148372772408	1.041378730886	10	6	
7086000	-150.740514	1	0.521115623999	1.005046079517	8	9	
7087000	-152.146806	1	1.078798369349	0.794209449979	13	2	
7088000	-149.138659	1	1.005305544933	0.856433628777	10	5	
7089000	-152.957132	1	0.376204673560	1.305778018496	7	4	
7090000	-150.409826	1	1.078375585338	0.701808307373	13	2	
7091000	-148.698777	1	1.958671265698	0.985824745210	7	4	
7092000	-148.219563	1	0.356917333290	0.880170935160	7	1	
7093000	-152.752921	1	1.769091783769	1.041696520606	9	2	
7094000	-151.992989	1	0.726948845690	0.751294221156	10	2	
7095000	-152.355761	1	0.844182610028	0.796379365891	10	3	
7096000	-152.419688	1	1.224863373752	1.110496802013	8	1	
7097000	-149.088196	1	0.606108943452	0.969623503882	10	4	
7098000	-152.064300	1	0.448685128474	0.721091813719	6	3	
7099000	-150.791981	1	2.276372685583	0.930214097002	8	1	
7100000	-147.753752	1	0.246577507530	1.027425160137	5	5	
7101000	-148.792087	1	1.116385953654	0.919315928707	8	3	
7102000	-149.187135	1	0.954889290303	0.838644623961	8	1	
7103000	-147.624322	1	0.568561519461	0.825617667864	5	2	
7104000	-149.149695	1	1.329775118529	1.027757177262	4	2	
7105000	-153.824602	1	1.355398656741	0.792402764165	11	5	
7106000	-152.227690	1	0.384637515185	1.318623863879	9	1	
7107000	-150.776248	1	1.329799034605	1.176292406570	9	2	
7108000	-150.442365	1	1.804472864925	1.042721414957	5	1	
7109000	-144.733738	1	0.339687193249	0.887397969717	6	2	
7110000	-147.847067	1	0.519290579204	0.870737106758	5	3	
7111000	-150.380275	1	0.885737997433	1.044758298694	6	2	
7112000	-151.020049	1	1.163654780385	1.374614151735	5	2	
7113000	-149.732074	1	0.893286464732	0.795256221467	8	2	
7114000	-150.852963	1	0.948894592616	0.992454104139	8	4	
7115000	-147.979514	1	0.285342230300	1.000498475443	8	2	
7116000	-153.106229	1	1.901994975180	1.023556968053	7	1	
7117000	-151.627415	1	1.271847238921	1.379875863603	3	1	
7118000	-153.115089	1	0.594240177266	1.413529010991	6	2	
7119000	-147.418310	1	1.361500640367	0.784185740351	13	2	
7120000	-152.404231	1	0.928303773871	0.986951468205	9	4	
7121000	-149.147323	1	0.345907401286	0.948159369621	6	2	
7122000	-147.490882	1	1.426543950289	0.916652832038	8	1	
7123000	-143.442406	1	1.559610318529	0.761816673835	9	3	
7124000	-149.738010	1	0.770188819445	0.753895674654	4	5	
7125000	-151.122336	1	0.089927264267	0.801207080416	6	6	
7126000	-150.362305	1	1.203745809793	0.980662338518	4	5	
7127000	-146.683647	1	1.095739460510	0.841208420165	10	5	
7128000	-150.419290	1	0.622035475977	1.239547191293	5	2	
7129000	-149.513268	1	1.249209345166	0.850122604306	4	1	
7130000	-149.595247	1	1.534835520881	0.876797021559	8	4	
7131000	-152.797564	1	1.523208320571	1.032843642301	9	2	
7132000	-150.723631	1	0.974001344358	0.906617045091	7	5	
7133000	-153.213055	1	1.030347577194	0.771199841000	8	4	
7134000	-154.454706	1	0.794373319872	0.727264980839	8	4	
7135000	-149.569983	1	0.455960560596	1.083182515051	8	1	
7136000	-153.922139	1	0.936254779719	0.804971786329	5	4	
7137000	-148.945112	1	1.289008321684	0.950382359387	9	4	
7138000	-152.767227	1	1.822447987412	1.256817249248	6	2	
7139000	-149.346932	1	0.608163340246	1.095948360841	8	1	
7140000	-147.782739	1	0.885639516862	1.082828542289	9	1	
7141000	-149.017493	1	1.429828512723	1.113565368220	10	1	
7142000	-148.169650	1	0.764093818420	1.168723119579	8	2	
7143000	-149.148993	1	0.610124841163	1.138421732991	9	4	
7144000	-148.998058	1	0.279134179290	0.920570370654	6	2	
7145000	-148.841707	1	0.803097296045	0.991040673003	6	6	
7146000	-149.986243	1	0.818859631326	1.444298942260	11	1	
7147000	-147.760375	1	0.586262935220	0.863283193633	8	1	
7148000	-149.904307	1	0.516730115848	1.214516620799	7	3	
7149000	-149.940392	1	1.193864139394	1.223158923417	4	1	
7150000	-151.100810	1	0.883199728332	1.106518376039	9	3	
7151000	-153.446801	1	1.268835407886	0.921983552857	5	3	
7152000	-153.454374	1	2.168355498984	0.700918310240	7	4	
7153000	-150.152325	1	1.149732115488	0.790034158314	8	3	
7154000	-152.941518	1	1.390144404787	0.963303073644	11	2	
7155000	-152.836149	1	1.474271014247	0.768397876896	11	2	
7156000	-149.455511	1	0.799368780144	0.870965913600	7	2	
7157000	-151.852847	1	1.398261613348	0.697202626449	8	4	
7158000	-151.799774	1	0.928052634364	0.942170871543	6	2	
7159000	-149.948189	1	0.995102974190	1.038090247461	7	3	
7160000	-155.642110	1	2.271330470164	0.859827260012	8	4	
7161000	-153.720543	1	0.365223606316	1.196158139916	9	3	
7162000	-152.801109	1	0.797559696393	0.975304302852	9	2	
7163000	-152.603484	1	0.345177848715	0.935689255843	11	3	
7164000	-149.517517	1	0.618731845412	1.062072236270	12	1	
7165000	-151.234430	1	1.116828954232	0.928887588956	11	3	
7166000	-150.382253	1	0.360140168052	0.876587000374	10	2	
7167000	-152.163778	1	0.756803650098	0.963966765415	7	5	
7168000	-149.712838	1	1.281096216321	0.986342435764	5	6	
7169000	-149.643300	1	0.385849427490	0.940313003676	7	3	
7170000	-150.833042	1	1.246300883064	1.177200420779	8	2	
7171000	-152.146953	1	0.442282757846	1.011062971830	8	6	
7172000	-148.981834	1	0.707299209843	0.991623912425	5	4	
7173000	-149.031422	1	1.173908351677	0.948761422992	6	3	
7174000	-148.014892	1	1.347472394092	0.753389666691	7	3	
7175000	-149.656609	1	1.060561553024	0.950128397357	6	4	
7176000	-150.704218	1	1.062966857335	0.920384289308	7	4	
7177000	-149.973699	1	0.383556666987	1.106632866517	9	4	
7178000	-152.636864	1	0.091606736474	0.869417950105	6	3	
7179000	-149.956135	1	0.501735623749	0.728155373897	6	6	
7180000	-149.259143	1	0.764125271742	0.844052404053	5	3	
7181000	-149.746294	1	0.792137190290	0.855869378971	4	2	
7182000	-145.780405	1	0.809608534800	1.177778546337	6	2	
7183000	-151.094558	1	1.225376928917	0.900497601421	6	2	
7184000	-150.994134	1	1.709939031448	1.006688089495	3	3	
7185000	-151.525024	1	1.552706544535	0.765028643488	9	2	
7186000	-150.152392	1	1.709019163910	1.190613003336	8	3	
7187000	-152.224210	1	1.398403198828	0.691298025356	6	3	
7188000	-151.821447	1	0.906970961968	0.830052550035	7	1	
7189000	-151.669188	1	0.611579150598	0.955794150198	6	1	
7190000	-154.552190	1	1.201989180463	0.992726153194	7	2	
7191000	-150.787985	1	0.393752249919	0.931720283434	8	3	
7192000	-153.919740	1	1.147200103414	1.313585390827	7	2	
7193000	-154.022331	1	0.503592284821	0.962630158626	10	4	
7194000	-151.421252	1	1.457906833970	0.869173599233	6	2	
7195000	-154.113444	1	0.529991654565	1.361388130468	8	5	
7196000	-153.832427	1	1.701697670042	1.049830708376	10	4	
7197000	-151.672531	1	0.947860061224	1.390742669472	11	2	
7198000	-150.527217	1	0.430175938106	1.110060509646	7	1	
7199000	-152.993734	1	0.292803983657	1.066964025206	5	2	
7200000	-152.966945	1	0.636208924218	1.237346791683	5	4	
7201000	-151.355975	1	1.790823723930	0.872791178973	5	2	
7202000	-155.366894	1	2.353915947396	1.180973732679	7	3	
7203000	-148.964467	1	0.671821476283	0.943045983436	11	4	
7204000	-151.480651	1	0.435890816256	0.912744815544	6	2	
7205000	-155.047031	1	2.175844617582	1.228414090371	7	2	
7206000	-153.868033	1	0.977254240412	0.990720860017	9	2	
7207000	-154.642451	1	0.480807352451	0.832112721064	13	3	
7208000	-154.035570	1	2.408053568844	1.172938339595	9	3	
7209000	-149.964953	1	1.477454518789	0.800073313537	9	2	
7210000	-149.898887	1	0.633229694830	1.010564963357	6	2	
7211000	-151.933615	1	0.285649133913	1.296281859999	6	2	
7212000	-149.283179	1	0.619200697698	1.068905798325	6	3	
7213000	-151.611200	1	0.274271468551	1.196459558171	5	5	
7214000	-152.994037	1	3.212768679944	1.103137266317	6	3	
7215000	-149.449553	1	0.820644081035	0.848038149428	7	2	
7216000	-152.778932	1	0.981719363692	0.895738986989	10	3	
7217000	-148.107764	1	0.481150048582	1.027214231989	6	1	
7218000	-149.576292	1	0.447915729322	0.923711440665	6	1	
7219000	-150.418706	1	0.810000855413	1.012151159350	8	3	
7220000	-149.210418	1	1.136959767721	0.932971832111	7	1	
7221000	-151.208332	1	1.128890006334	0.911092966168	9	2	
7222000	-153.544518	1	1.187584740227	1.083606605711	5	3	
7223000	-154.334916	1	0.261529089235	0.770402100532	8	3	
7224000	-153.940387	1	0.822200062362	0.682791469592	12	6	
7225000	-152.596344	1	1.450705456186	0.608307075466	14	3	
7226000	-149.391554	1	1.230683630213	1.103930001744	11	3	
7227000	-150.656566	1	1.229385847506	1.263697390732	10	2	
7228000	-152.542040	1	0.562220025076	0.589685673034	9	3	
7229000	-149.654812	1	0.548837147126	1.040893488906	8	4	
7230000	-150.624033	1	0.383713004098	0.765376313720	7	6	
7231000	-150.826218	1	0.427156511811	0.692796112288	6	4	
7232000	-152.540884	1	0.292345817352	1.090712515764	8	3	
7233000	-148.857801	1	1.234113133679	0.817370897452	6	5	
7234000	-151.274299	1	0.647557228094	1.336235665430	5	2	
7235000	-149.705324	1	0.192611082568	0.987902058957	6	3	
7236000	-152.516617	1	0.134203453038	1.058139318433	6	2	
7237000	-149.753445	1	1.163252864856	1.019834469025	6	3	
7238000	-152.060214	1	0.444146247053	1.008076205759	9	2	
7239000	-150.032816	1	0.284448887462	0.884076549782	7	3	
7240000	-152.063452	1	1.466609737922	0.953990735379	12	3	
7241000	-146.263330	1	1.572149616332	0.968245359742	8	4	
7242000	-152.802949	1	0.618221515731	0.929715061287	12	2	
7243000	-150.485189	1	0.375491008490	0.836107203048	12	3	
7244000	-149.625770	1	1.274430120562	0.911090653725	15	4	
7245000	-151.108038	1	0.253538810041	0.861602682383	7	3	
7246000	-148.780947	1	0.837172945343	1.122701353931	8	4	
7247000	-149.493604	1	0.402835894100	1.072030998264	7	3	
7248000	-148.441013	1	0.193883420086	1.263698116284	8	4	
7249000	-152.205151	1	0.836250186708	1.208479374473	5	3	
7250000	-151.157624	1	1.232083402679	0.962599045172	6	5	
7251000	-148.316151	1	0.743686603639	0.928310883428	9	2	
7252000	-150.425623	1	0.209637092887	1.503868829316	9	3	
7253000	-152.684513	1	2.318352426669	1.238335407642	11	2	
7254000	-149.152129	1	1.941151579546	0.968394490084	14	2	
7255000	-146.616386	1	0.980714895743	1.056131284620	13	3	
7256000	-149.984523	1	1.876520959177	1.021216163225	8	3	
7257000	-149.626187	1	0.042859015064	0.977225669024	6	3	
7258000	-149.835085	1	1.028060657043	0.936903841727	6	5	
7259000	-150.232995	1	1.321260580851	0.894877431343	14	3	
7260000	-147.058833	1	1.367914603870	1.080206561272	9	3	
7261000	-144.717401	1	0.632964666208	1.057764795820	12	4	
7262000	-143.339367	1	1.181111649986	0.957634155260	9	3	
7263000	-145.164598	1	0.927271099407	0.985980999263	10	4	
7264000	-150.130303	1	0.393380463559	0.932344805721	10	5	
7265000	-143.865856	1	0.667316176436	0.727497587709	9	4	
7266000	-143.233285	1	0.868907571819	1.003742308241	6	3	
7267000	-146.726750	1	1.284225193729	1.358305364841	4	4	
7268000	-149.029542	1	0.923311918786	0.928024470761	7	5	
7269000	-150.460271	1	1.813680097721	1.302012580121	8	3	
7270000	-148.927183	1	1.650086710353	1.059587316711	10	4	
7271000	-149.210515	1	0.840398323695	1.080244282528	6	3	
7272000	-143.307430	1	1.301008705831	1.015434256493	10	4	
7273000	-151.974063	1	1.047423636356	0.712258515839	9	5	
7274000	-154.051370	1	0.484110164301	1.147415226070	8	2	
7275000	-152.309149	1	0.042099794949	1.024049362765	11	3	
7276000	-151.591170	1	0.352767222404	0.885037767322	6	5	
7277000	-151.775002	1	0.596248796258	1.170471420868	8	3	
7278000	-150.733705	1	0.333127249518	0.835440230348	7	3	
7279000	-149.595045	1	0.528876402304	0.819687601963	7	4	
7280000	-155.480962	1	0.850768994130	1.625676936965	6	4	
7281000	-148.737224	1	1.546611034856	1.169339901473	8	5	
7282000	-150.374553	1	0.718358898330	0.955498941609	11	6	
7283000	-149.991309	1	0.343397235654	1.178668417817	7	3	
7284000	-150.103532	1	0.845314488241	1.309233383532	6	2	
7285000	-150.790366	1	0.789522638296	0.893234265325	7	4	
7286000	-149.963728	1	0.424436302443	1.327257049771	5	2	
7287000	-151.690353	1	1.274984972264	0.861843906226	6	4	
7288000	-151.346734	1	0.664661032593	0.902833712321	7	2	
7289000	-151.876171	1	1.101213634945	1.304468805482	5	2	
7290000	-151.947232	1	0.697806078940	1.328085678615	7	1	
7291000	-150.464446	1	0.247895602909	0.739419386023	10	5	
7292000	-151.744408	1	1.350852787987	0.637507482059	7	2	
7293000	-150.243880	1	1.327858658640	0.891587225474	10	2	
7294000	-152.357645	1	1.011094951668	0.853916358895	14	2	
7295000	-147.196954	1	0.984712135478	0.893169676169	9	7	
7296000	-153.506714	1	1.528314172765	1.261029622204	7	1	
7297000	-151.078417	1	0.875407106827	0.964881422821	6	2	
7298000	-152.865984	1	1.209890237885	1.076467444149	4	6	
7299000	-152.173077	1	1.412107357661	0.691347928569	6	4	
7300000	-151.794748	1	0.821193921550	1.310480188800	4	1	
7301000	-152.099003	1	1.716138919754	1.128742817316	3	2	
7302000	-149.306276	1	0.341058319387	1.291279517586	6	2	
7303000	-151.509116	1	0.226445374605	0.989442686882	4	2	
7304000	-151.029656	1	1.025758410936	1.281856598819	2	1	
7305000	-152.066434	1	0.957976259461	0.782968951493	4	2	
7306000	-152.344318	1	0.152355251515	1.152774693438	4	3	
7307000	-150.454261	1	1.193451102463	1.199082460035	1	1	
7308000	-150.452311	1	1.227580841784	1.210207222933	4	1	
7309000	-153.293399	1	2.424313355504	0.885999776671	5	5	
7310000	-149.057625	1	1.080442232510	0.868034911290	6	3	
7311000	-150.660999	1	1.033806584274	0.993019447772	12	2	
7312000	-151.054895	1	1.335548698408	1.067202283476	7	1	
7313000	-154.391157	1	1.044157594624	0.998906977424	9	4	
7314000	-156.220297	1	0.562154942984	1.046681702010	9	2	
7315000	-151.219500	1	0.710038821186	0.933199026808	7	1	
7316000	-150.011278	1	0.342344835196	1.080364226171	4	2	
7317000	-151.687031	1	1.974547226744	1.007808200069	6	3	
7318000	-150.226243	1	0.907760276893	0.943557346269	8	3	
7319000	-149.202363	1	0.296703911901	1.228210857261	4	1	
7320000	-148.272392	1	0.502072296053	1.128375999531	8	2	
7321000	-147.159204	1	0.743291726582	0.927651485768	7	2	
7322000	-147.980520	1	1.149001444675	0.931024694807	5	2	
7323000	-151.840881	1	1.125948333217	0.988598385137	6	3	
7324000	-147.650029	1	1.759406096826	1.563199431365	9	3	
7325000	-144.847298	1	0.805562075035	0.923965039036	9	2	
7326000	-149.206302	1	1.406552026928	1.044540635865	12	1	
7327000	-147.544404	1	0.904991152992	1.212986616195	7	3	
7328000	-149.967085	1	0.517364633111	1.164931296571	9	3	
7329000	-150.227832	1	1.357048485165	1.127806702050	7	2	
7330000	-148.371684	1	0.548323474072	1.000096683854	5	5	
7331000	-149.415000	1	2.007979151162	1.256845822090	7	3	
7332000	-148.361044	1	1.595438296076	1.106366037049	6	3	
7333000	-145.583019	1	0.729901118665	1.265779723855	6	5	
7334000	-144.279384	1	0.480925037337	1.278726338896	9	5	
7335000	-149.197211	1	1.245472919264	1.470938356676	9	6	
7336000	-146.011588	1	1.283283609359	0.752382089946	12	6	
7337000	-153.289284	1	1.135687085359	0.780733715464	12	10	
7338000	-150.027684	1	0.913738855247	0.909545777457	8	6	
7339000	-149.947571	1	0.895949367178	1.102737692336	8	4	
7340000	-153.602928	1	1.149209943778	0.834302520868	11	4	
7341000	-152.142433	1	0.532127728421	0.827609972341	7	2	
7342000	-154.037356	1	1.052251804241	1.014843294914	9	3	
7343000	-149.862059	1	0.698433941447	0.834452975945	10	4	
7344000	-149.315309	1	0.694909606375	1.001213200284	9	2	
7345000	-151.911592	1	1.164616545984	0.930497986559	6	3	
7346000	-149.235624	1	0.666661138250	1.204975531585	7	4	
7347000	-151.540065	1	1.261309045421	0.685162840820	11	4	
7348000	-153.998113	1	0.750031194706	0.807453519602	10	5	
7349000	-146.923852	1	1.781765332824	0.763427549976	8	5	
7350000	-145.086489	1	0.545521146363	0.843884997515	6	6	
7351000	-150.917801	1	0.615952224495	0.695532374062	4	7	
7352000	-152.515355	1	0.780039327118	1.120008174508	8	1	
7353000	-149.714476	1	0.394690380688	1.039472001106	10	1	
7354000	-152.366189	1	1.676491358985	0.865056472925	9	4	
7355000	-150.075519	1	0.843470412485	1.187019137881	10	2	
7356000	-152.460675	1	0.948976672014	0.867719606037	8	2	
7357000	-147.382669	1	0.988350840781	0.884159075739	6	4	
7358000	-150.191755	1	0.777392035887	0.814409993100	11	4	
7359000	-149.172355	1	0.911443611906	0.688702065207	12	3	
7360000	-151.728302	1	1.742369579830	1.060391580598	13	3	
7361000	-147.958446	1	0.759751192046	1.078142242018	9	3	
7362000	-149.394487	1	0.511866548548	1.175415713558	7	3	
7363000	-153.863986	1	1.903767683392	0.700507637013	6	3	
7364000	-150.117272	1	0.716656578552	0.891626948183	5	2	
7365000	-149.164406	1	0.684714310482	0.751873064820	7	1	
7366000	-149.313157	1	0.815168837690	1.041995286853	6	2	
7367000	-149.843501	1	1.990070003937	1.177590872397	5	3	
7368000	-152.176847	1	0.835909299995	1.018521679356	4	5	
7369000	-149.271759	1	0.268035297383	1.020316055137	4	2	
7370000	-149.199745	1	1.066572063370	0.918086967468	10	3	
7371000	-151.526215	1	0.588681227679	0.945618129397	9	3	
7372000	-152.344278	1	1.759051904740	1.061132828200	12	1	
7373000	-153.247604	1	2.080065089298	1.053929374488	9	4	
7374000	-151.651705	1	0.905145981301	0.801911541691	7	2	
7375000	-150.559767	1	0.714109706004	0.803587464863	4	3	
