Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
319	0.266458	361	0.055402	41	0.487805	279	0.279570	5.326815	171	0.286550	1.556976	148	0.243243	40.683535	279	0.279570	0.203000	0.221678	
369	0.308943	336	0.038690	31	0.709677	264	0.257576	5.327118	198	0.313131	1.556755	171	0.304094	40.677047	264	0.257576	0.217000	0.221677	
365	0.279452	350	0.065714	29	0.862069	256	0.320312	5.327593	186	0.279570	1.556764	179	0.279330	40.675643	256	0.320312	0.232000	0.221679	
341	0.243402	358	0.058659	25	0.360000	276	0.380435	5.327416	188	0.191489	1.556631	153	0.307190	40.781511	276	0.380435	0.218000	0.221678	
340	0.276471	347	0.031700	39	0.615385	274	0.291971	5.021606	176	0.267045	1.556401	164	0.286585	40.797002	274	0.291971	0.209000	0.221676	
358	0.270950	328	0.036585	36	0.722222	278	0.294964	5.325255	187	0.256684	1.556215	171	0.286550	40.790660	278	0.294964	0.217000	0.221676	
351	0.270655	321	0.062305	32	0.687500	296	0.260135	5.324804	173	0.254335	1.556200	178	0.286517	40.794226	296	0.260135	0.214000	0.221674	
349	0.275072	361	0.077562	38	0.552632	252	0.313492	5.324883	179	0.284916	1.556159	170	0.264706	40.792718	252	0.313492	0.224000	0.221675	
350	0.297143	353	0.059490	29	0.586207	268	0.369403	5.324425	168	0.244048	1.556101	182	0.346154	40.793802	268	0.369403	0.241000	0.221678	
326	0.248466	366	0.038251	27	0.444444	281	0.309609	5.323274	164	0.213415	1.556302	162	0.283951	40.798860	281	0.309609	0.194000	0.221673	
327	0.284404	356	0.053371	48	0.395833	269	0.315985	5.323089	140	0.271429	1.556300	187	0.294118	40.804280	269	0.315985	0.216000	0.221672	
341	0.243402	331	0.063444	31	0.419355	297	0.333333	5.322749	170	0.217647	1.556159	171	0.269006	40.803748	297	0.333333	0.216000	0.221672	
354	0.231638	354	0.042373	34	0.441176	258	0.313953	5.322576	170	0.205882	1.556142	184	0.255435	40.811845	258	0.313953	0.193000	0.221667	
347	0.250720	333	0.060060	39	0.615385	281	0.306050	5.322588	165	0.230303	1.556082	182	0.269231	40.814447	281	0.306050	0.217000	0.221666	
325	0.286154	383	0.070496	37	0.567568	255	0.380392	5.322583	149	0.255034	1.555961	176	0.312500	40.820439	255	0.380392	0.238000	0.221669	
345	0.275362	375	0.061333	32	0.250000	248	0.342742	5.322542	187	0.294118	1.556032	158	0.253165	40.832780	248	0.342742	0.211000	0.221667	
327	0.299694	368	0.078804	33	0.424242	272	0.312500	5.322696	169	0.337278	1.555933	158	0.259494	40.836741	272	0.312500	0.226000	0.221668	
331	0.344411	349	0.048711	37	0.486486	283	0.321555	5.323360	161	0.329193	1.555457	170	0.358824	40.840387	283	0.321555	0.240000	0.221671	
346	0.277457	344	0.052326	45	0.711111	265	0.369811	5.323584	179	0.296089	1.555587	167	0.257485	40.842640	265	0.369811	0.244000	0.221674	
332	0.280120	336	0.047619	53	0.471698	279	0.236559	5.323529	181	0.281768	1.555324	151	0.278146	40.850861	279	0.236559	0.200000	0.221671	
368	0.277174	333	0.048048	34	0.647059	265	0.245283	5.323614	176	0.244318	1.555135	192	0.307292	40.846445	265	0.245283	0.205000	0.221668	
354	0.353107	335	0.050746	40	0.625000	271	0.346863	5.323215	171	0.350877	1.555046	183	0.355191	40.834764	271	0.346863	0.261000	0.221674	
366	0.308743	333	0.066066	39	0.435897	262	0.332061	5.324047	163	0.337423	1.555260	203	0.285714	40.839231	262	0.332061	0.239000	0.221677	
343	0.268222	354	0.053672	27	0.592593	276	0.336957	5.324085	179	0.346369	1.555035	164	0.182927	40.843820	276	0.336957	0.220000	0.221677	
334	0.257485	364	0.049451	27	0.407407	275	0.323636	5.324531	167	0.221557	1.244109	167	0.293413	40.853361	275	0.323636	0.204000	0.221674	
365	0.268493	334	0.044910	29	0.413793	272	0.327206	5.323648	191	0.246073	1.552122	174	0.293103	40.854735	272	0.327206	0.214000	0.221673	
361	0.326870	315	0.057143	31	0.548387	293	0.337884	5.323127	198	0.328283	1.552135	163	0.325153	40.853169	293	0.337884	0.252000	0.221678	
347	0.262248	337	0.050445	44	0.522727	272	0.341912	5.322999	183	0.218579	1.551938	164	0.310976	40.852507	272	0.341912	0.224000	0.221678	
324	0.253086	350	0.051429	37	0.675676	289	0.297578	5.322979	152	0.282895	1.551982	172	0.226744	40.851138	289	0.297578	0.211000	0.221676	
313	0.287540	352	0.039773	35	0.714286	300	0.266667	5.323162	141	0.283688	1.551830	172	0.290698	40.844712	300	0.266667	0.209000	0.221674	
338	0.260355	356	0.058989	41	0.487805	265	0.252830	5.323356	167	0.245509	1.551540	171	0.274854	40.838678	265	0.252830	0.196000	0.221670	
381	0.280840	311	0.057878	25	0.640000	283	0.321555	5.323451	171	0.356725	1.551332	210	0.219048	40.833425	283	0.321555	0.232000	0.221672	
350	0.225714	342	0.040936	27	0.481481	281	0.391459	5.324387	164	0.195122	1.550841	186	0.252688	40.828124	281	0.391459	0.216000	0.221671	
346	0.346821	376	0.053191	34	0.588235	244	0.360656	4.170003	174	0.356322	1.550145	172	0.337209	40.835148	244	0.360656	0.248000	0.221675	
333	0.312312	344	0.066860	45	0.666667	278	0.323741	5.309949	167	0.299401	1.550261	166	0.325301	40.838223	278	0.323741	0.247000	0.221679	
357	0.299720	322	0.062112	36	0.611111	285	0.329825	5.309770	174	0.316092	1.550087	183	0.284153	40.834852	285	0.329825	0.243000	0.221683	
339	0.277286	344	0.081395	35	0.400000	282	0.329787	5.309706	169	0.266272	1.550021	170	0.288235	40.832839	282	0.329787	0.229000	0.221684	
349	0.286533	345	0.055072	40	0.525000	266	0.345865	5.309689	163	0.263804	1.549951	186	0.306452	40.827663	266	0.345865	0.232000	0.221685	
333	0.270270	371	0.045822	26	0.653846	270	0.325926	5.309333	163	0.257669	1.549897	170	0.282353	40.827783	270	0.325926	0.212000	0.221684	
340	0.358824	368	0.046196	31	0.516129	261	0.249042	5.308683	168	0.333333	1.549874	172	0.383721	40.827150	261	0.249042	0.220000	0.221684	
356	0.241573	306	0.062092	40	0.550000	298	0.281879	5.309505	176	0.227273	1.550249	180	0.255556	40.814879	298	0.281879	0.211000	0.221682	
360	0.263889	324	0.037037	41	0.487805	275	0.261818	5.309472	181	0.248619	1.550035	179	0.279330	40.811137	275	0.261818	0.199000	0.221678	
341	0.266862	321	0.040498	42	0.642857	296	0.320946	5.309356	159	0.213836	1.550024	182	0.313187	40.799069	296	0.320946	0.226000	0.221679	
342	0.324561	333	0.036036	30	0.433333	295	0.277966	5.309075	178	0.353933	1.550088	164	0.292683	40.794566	295	0.277966	0.218000	0.221678	
334	0.314371	362	0.041436	39	0.641026	265	0.305660	5.310269	157	0.305732	1.550013	177	0.322034	40.787585	265	0.305660	0.226000	0.221679	
339	0.262537	312	0.048077	49	0.428571	300	0.306667	5.310713	152	0.263158	1.550003	187	0.262032	40.783899	300	0.306667	0.217000	0.221678	
356	0.311798	328	0.054878	35	0.571429	281	0.416370	5.310432	191	0.350785	1.549754	165	0.266667	40.779059	281	0.416370	0.266000	0.221685	
345	0.284058	328	0.036585	40	0.525000	287	0.313589	5.311242	180	0.311111	1.549639	165	0.254545	41.548306	287	0.313589	0.221000	0.221685	
341	0.266862	346	0.049133	30	0.333333	283	0.342756	5.311728	174	0.275862	1.549479	167	0.257485	40.794944	283	0.342756	0.215000	0.221684	
349	0.297994	329	0.066869	45	0.533333	277	0.314079	5.311314	187	0.288770	1.549084	162	0.308642	40.791071	277	0.314079	0.237000	0.221687	
337	0.281899	340	0.044118	36	0.694444	287	0.278746	5.310958	169	0.254438	1.548932	168	0.309524	40.792351	287	0.278746	0.215000	0.221686	
352	0.238636	326	0.058282	29	0.413793	293	0.300341	5.309826	168	0.261905	1.548983	184	0.217391	40.780887	293	0.300341	0.203000	0.221683	
356	0.331461	355	0.053521	32	0.531250	257	0.315175	5.308856	178	0.342697	1.548880	178	0.320225	40.783888	257	0.315175	0.235000	0.221685	
354	0.265537	336	0.074405	42	0.619048	268	0.302239	5.309817	178	0.252809	1.548898	176	0.278409	40.790148	268	0.302239	0.226000	0.221685	
327	0.275229	342	0.064327	39	0.692308	292	0.363014	5.309184	170	0.241176	1.548854	157	0.312102	40.791031	292	0.363014	0.245000	0.221689	
342	0.286550	341	0.058651	43	0.604651	274	0.394161	5.307843	165	0.309091	1.548793	177	0.265537	40.787951	274	0.394161	0.252000	0.221694	
356	0.306180	335	0.065672	31	0.580645	278	0.320144	5.306846	180	0.355556	1.548628	176	0.255682	40.789501	278	0.320144	0.238000	0.221696	
348	0.284483	344	0.037791	31	0.580645	277	0.299639	5.307786	161	0.291925	1.548353	187	0.278075	40.791102	277	0.299639	0.213000	0.221695	
342	0.295322	332	0.051205	40	0.500000	286	0.269231	5.307340	161	0.285714	1.548291	181	0.303867	40.791626	286	0.269231	0.215000	0.221694	
345	0.295652	356	0.064607	36	0.694444	263	0.250951	5.307121	182	0.318681	1.548314	163	0.269939	40.785896	263	0.250951	0.216000	0.221693	
346	0.268786	344	0.040698	33	0.636364	277	0.234657	5.307314	194	0.268041	1.548186	152	0.269737	40.792548	277	0.234657	0.193000	0.221689	
349	0.275072	375	0.048000	31	0.741935	245	0.240816	5.307153	167	0.287425	1.547949	182	0.263736	40.780452	245	0.240816	0.196000	0.221685	
336	0.261905	351	0.054131	24	0.458333	289	0.370242	5.307303	169	0.230769	1.547907	167	0.293413	40.770543	289	0.370242	0.225000	0.221685	
342	0.277778	348	0.060345	40	0.750000	270	0.277778	5.307138	162	0.302469	1.547748	180	0.255556	40.772168	270	0.277778	0.221000	0.221685	
332	0.292169	373	0.096515	39	0.564103	256	0.328125	5.307288	165	0.296970	1.547634	167	0.287425	40.764502	256	0.328125	0.239000	0.221688	
313	0.268371	346	0.043353	32	0.531250	309	0.336570	5.306954	156	0.288462	1.546852	157	0.248408	40.759967	309	0.336570	0.220000	0.221687	
358	0.324022	319	0.078370	40	0.700000	283	0.296820	5.306915	172	0.302326	1.547060	186	0.344086	40.759631	283	0.296820	0.253000	0.221692	
351	0.310541	339	0.026549	36	0.666667	274	0.251825	5.306827	176	0.267045	1.551410	175	0.354286	40.755673	274	0.251825	0.211000	0.221691	
329	0.303951	363	0.068871	38	0.710526	270	0.255556	5.306843	167	0.311377	1.551370	162	0.296296	40.747431	270	0.255556	0.221000	0.221691	
337	0.302671	360	0.047222	35	0.628571	268	0.268657	5.307094	173	0.306358	1.551345	164	0.298780	40.737368	268	0.268657	0.213000	0.221689	
346	0.222543	327	0.051988	35	0.485714	292	0.315068	5.307450	171	0.163743	1.551327	175	0.280000	40.725388	292	0.315068	0.203000	0.221686	
344	0.392442	342	0.064327	35	0.771429	279	0.354839	3.479346	150	0.466667	1.551268	194	0.335052	40.721989	279	0.354839	0.283000	0.221696	
333	0.324324	329	0.054711	38	0.447368	300	0.410000	5.834105	145	0.420690	1.551220	188	0.250000	40.723119	300	0.410000	0.266000	0.221703	
325	0.258462	367	0.051771	36	0.500000	272	0.290441	7.722015	159	0.226415	1.551170	166	0.289157	47.683440	272	0.290441	0.200000	0.221699	
317	0.252366	356	0.089888	30	0.400000	297	0.272727	5.297566	153	0.261438	1.551117	164	0.243902	40.793005	297	0.272727	0.205000	0.221697	
354	0.262712	344	0.055233	25	0.560000	277	0.321300	5.296679	168	0.327381	1.551073	186	0.204301	40.790640	277	0.321300	0.215000	0.221696	
369	0.271003	319	0.084639	38	0.473684	274	0.266423	5.297913	193	0.279793	1.551030	176	0.261364	40.795994	274	0.266423	0.218000	0.221695	
321	0.292835	345	0.066667	30	0.733333	304	0.269737	5.297883	162	0.265432	1.551004	159	0.320755	40.787433	304	0.269737	0.221000	0.221695	
332	0.337349	378	0.087302	32	0.593750	258	0.251938	5.297659	177	0.299435	1.550961	155	0.380645	40.778372	258	0.251938	0.229000	0.221696	
341	0.237537	346	0.046243	28	0.607143	285	0.305263	5.297468	156	0.243590	1.550923	185	0.232432	40.771276	285	0.305263	0.201000	0.221693	
383	0.292428	317	0.037855	28	0.535714	272	0.352941	5.296846	182	0.252747	1.550893	201	0.328358	40.770128	272	0.352941	0.235000	0.221695	
334	0.254491	338	0.041420	37	0.648649	291	0.309278	5.296199	173	0.254335	1.550864	161	0.254658	40.775687	291	0.309278	0.213000	0.221694	
342	0.324561	355	0.098592	31	0.677419	272	0.297794	5.294576	180	0.361111	1.550829	162	0.283951	40.773106	272	0.297794	0.248000	0.221698	
320	0.281250	335	0.074627	52	0.519231	293	0.317406	5.295550	166	0.271084	1.550802	154	0.292208	40.775256	293	0.317406	0.235000	0.221700	
361	0.254848	329	0.042553	32	0.562500	278	0.291367	5.295734	188	0.292553	1.550764	173	0.213873	40.771852	278	0.291367	0.205000	0.221697	
346	0.208092	322	0.055901	30	0.466667	302	0.317881	5.296268	170	0.182353	1.550745	176	0.232955	40.765608	302	0.317881	0.200000	0.221694	
361	0.373961	323	0.055728	33	0.515152	283	0.272085	4.196269	181	0.348066	1.550718	180	0.400000	40.764365	283	0.272085	0.247000	0.221698	
358	0.276536	316	0.056962	42	0.619048	284	0.257042	5.285854	176	0.289773	1.550704	182	0.263736	40.758398	284	0.257042	0.216000	0.221697	
341	0.287390	351	0.065527	26	0.384615	282	0.273050	5.284625	192	0.286458	1.550684	149	0.288591	40.750546	282	0.273050	0.208000	0.221695	
350	0.262857	353	0.067989	47	0.404255	250	0.296000	5.284328	173	0.248555	1.550642	177	0.276836	40.742302	250	0.296000	0.209000	0.221693	
366	0.270492	330	0.057576	39	0.564103	265	0.267925	5.278553	179	0.251397	1.550621	187	0.288770	40.735044	265	0.267925	0.211000	0.221691	
355	0.264789	333	0.054054	38	0.605263	274	0.255474	5.269107	175	0.217143	1.550579	180	0.311111	40.731121	274	0.255474	0.205000	0.221689	
346	0.263006	334	0.068862	27	0.703704	293	0.334471	5.267900	162	0.271605	1.550545	184	0.255435	40.717404	293	0.334471	0.231000	0.221690	
341	0.240469	337	0.068249	41	0.560976	281	0.298932	5.267798	185	0.243243	1.550502	156	0.237179	40.715410	281	0.298932	0.212000	0.221688	
366	0.267760	360	0.069444	27	0.592593	247	0.368421	5.266983	178	0.269663	1.550468	188	0.265957	40.711253	247	0.368421	0.230000	0.221690	
346	0.265896	323	0.065015	50	0.700000	281	0.327402	5.266172	167	0.227545	1.550417	179	0.301676	40.711289	281	0.327402	0.240000	0.221693	
357	0.308123	336	0.041667	45	0.688889	262	0.309160	5.265560	194	0.304124	1.550383	163	0.312883	40.714831	262	0.309160	0.236000	0.221695	
362	0.279006	332	0.066265	36	0.722222	270	0.355556	5.264936	180	0.266667	1.550325	182	0.291209	40.715307	270	0.355556	0.245000	0.221699	
346	0.268786	345	0.072464	45	0.777778	264	0.333333	5.262950	181	0.281768	1.550281	165	0.254545	40.715374	264	0.333333	0.241000	0.221702	
355	0.261972	352	0.059659	32	0.687500	261	0.333333	5.262338	178	0.286517	1.550216	177	0.237288	40.712723	261	0.333333	0.223000	0.221702	
344	0.302326	335	0.038806	30	0.666667	291	0.367698	5.260565	164	0.323171	1.550194	180	0.283333	40.711746	291	0.367698	0.244000	0.221705	
349	0.295129	340	0.058824	31	0.580645	280	0.339286	5.259241	181	0.259669	1.550137	168	0.333333	40.710053	280	0.339286	0.236000	0.221708	
373	0.206434	316	0.107595	40	0.400000	271	0.328413	5.258371	198	0.222222	1.550075	175	0.188571	40.714712	271	0.328413	0.216000	0.221707	
361	0.285319	335	0.056716	28	0.607143	276	0.355072	5.258118	187	0.262032	1.459609	174	0.310345	40.715696	276	0.355072	0.237000	0.221709	
326	0.257669	345	0.063768	35	0.657143	294	0.333333	5.257915	174	0.229885	1.549124	152	0.289474	40.713487	294	0.333333	0.227000	0.221710	
302	0.271523	378	0.068783	40	0.525000	280	0.342857	5.257373	159	0.251572	1.549107	143	0.293706	40.711612	280	0.342857	0.225000	0.221710	
337	0.267062	373	0.117962	35	0.685714	255	0.337255	5.255521	170	0.258824	1.549024	167	0.275449	40.709847	255	0.337255	0.244000	0.221714	
326	0.282209	345	0.057971	38	0.368421	291	0.347079	5.254914	159	0.264151	1.548967	167	0.299401	40.708846	291	0.347079	0.227000	0.221715	
348	0.298851	348	0.031609	31	0.419355	273	0.304029	5.253605	165	0.309091	1.548821	183	0.289617	40.723511	273	0.304029	0.211000	0.221713	
362	0.265193	335	0.056716	41	0.487805	262	0.232824	5.251781	197	0.279188	1.548802	165	0.248485	40.795277	262	0.232824	0.196000	0.221709	
350	0.291429	348	0.063218	31	0.580645	271	0.269373	5.251188	175	0.285714	1.548721	175	0.297143	40.783598	271	0.269373	0.215000	0.221708	
325	0.304615	368	0.073370	23	0.608696	284	0.267606	5.249317	167	0.287425	1.548644	158	0.322785	40.788924	284	0.267606	0.216000	0.221707	
352	0.303977	328	0.051829	38	0.605263	282	0.326241	5.249372	171	0.251462	1.548539	181	0.353591	40.783895	282	0.326241	0.239000	0.221710	
325	0.264615	344	0.029070	32	0.687500	299	0.250836	5.249048	182	0.236264	1.548440	143	0.300699	40.798912	299	0.250836	0.193000	0.221705	
354	0.305085	346	0.049133	25	0.520000	275	0.269091	5.247686	159	0.276730	1.548422	195	0.328205	40.869081	275	0.269091	0.212000	0.221704	
372	0.250000	320	0.040625	59	0.423729	249	0.285141	5.247328	182	0.203297	1.548376	190	0.294737	40.866610	249	0.285141	0.202000	0.221701	
351	0.373219	347	0.060519	32	0.468750	270	0.229630	5.246926	173	0.312139	1.548295	178	0.432584	40.862675	270	0.229630	0.229000	0.221702	
361	0.265928	324	0.024691	33	0.606061	282	0.322695	5.247374	186	0.322581	2.270364	175	0.205714	40.857586	282	0.322695	0.215000	0.221701	
352	0.298295	332	0.057229	26	0.269231	290	0.327586	5.247976	163	0.319018	1.549832	189	0.280423	40.859724	290	0.327586	0.226000	0.221701	
364	0.260989	342	0.073099	19	0.631579	275	0.341818	5.247740	172	0.308140	1.549573	192	0.218750	40.865894	275	0.341818	0.226000	0.221702	
344	0.287791	333	0.057057	33	0.757576	290	0.327586	5.248184	167	0.293413	1.549507	177	0.282486	40.872256	290	0.327586	0.238000	0.221705	
324	0.277778	335	0.074627	40	0.675000	301	0.332226	5.247794	147	0.251701	1.549461	177	0.299435	40.873584	301	0.332226	0.242000	0.221708	
360	0.327778	346	0.054913	30	0.500000	264	0.257576	5.246879	196	0.316327	1.549386	164	0.341463	40.874112	264	0.257576	0.220000	0.221708	
332	0.295181	351	0.045584	39	0.589744	278	0.201439	5.246475	168	0.232143	1.549556	164	0.359756	40.874864	278	0.201439	0.193000	0.221703	
341	0.234604	383	0.067885	29	0.724138	247	0.392713	5.245414	181	0.204420	1.549762	160	0.268750	40.865331	247	0.392713	0.224000	0.221703	
349	0.363897	349	0.042980	44	0.681818	258	0.333333	5.244139	160	0.375000	1.549567	189	0.354497	40.869732	258	0.333333	0.258000	0.221709	
336	0.303571	371	0.070081	30	0.466667	263	0.346008	5.244733	168	0.321429	1.549771	168	0.285714	40.883303	263	0.346008	0.233000	0.221711	
331	0.259819	357	0.044818	40	0.425000	272	0.345588	5.244825	164	0.256098	1.549762	167	0.263473	40.933733	272	0.345588	0.213000	0.221710	
350	0.308571	345	0.055072	41	0.634146	264	0.276515	5.243513	185	0.362162	1.549724	165	0.248485	40.857617	264	0.276515	0.226000	0.221710	
329	0.300912	368	0.043478	26	0.538462	277	0.310469	5.244676	179	0.335196	1.549690	150	0.260000	40.859210	277	0.310469	0.215000	0.221709	
344	0.258721	362	0.060773	27	0.629630	267	0.355805	5.244371	178	0.292135	1.549543	166	0.222892	40.861489	267	0.355805	0.223000	0.221709	
375	0.280000	318	0.047170	29	0.482759	278	0.284173	5.243898	184	0.309783	1.549447	191	0.251309	40.862975	278	0.284173	0.213000	0.221708	
344	0.305233	331	0.075529	34	0.500000	291	0.323024	5.244308	163	0.257669	1.549284	181	0.348066	40.862965	291	0.323024	0.241000	0.221711	
355	0.340845	328	0.042683	39	0.410256	278	0.276978	5.245766	180	0.355556	1.549419	175	0.325714	40.863714	278	0.276978	0.228000	0.221712	
334	0.386228	355	0.050704	36	0.527778	275	0.258182	5.247152	168	0.375000	1.549470	166	0.397590	40.864211	275	0.258182	0.237000	0.221714	
355	0.256338	356	0.064607	33	0.454545	256	0.410156	5.249122	174	0.258621	1.549824	181	0.254144	40.864911	256	0.410156	0.234000	0.221716	
325	0.270769	368	0.046196	32	0.406250	275	0.378182	5.248246	179	0.340782	1.549771	146	0.184932	52.398983	275	0.378182	0.222000	0.221716	
353	0.243626	340	0.038235	31	0.645161	276	0.326087	5.249253	172	0.238372	1.542440	181	0.248619	40.917657	276	0.326087	0.209000	0.221714	
350	0.245714	342	0.052632	35	0.628571	273	0.296703	5.248986	163	0.257669	1.549360	187	0.235294	40.918301	273	0.296703	0.207000	0.221712	
342	0.277778	342	0.026316	41	0.341463	275	0.265455	5.248334	181	0.265193	1.549234	161	0.291925	40.919570	275	0.265455	0.191000	0.221707	
328	0.271341	360	0.030556	34	0.500000	278	0.212230	5.248221	164	0.304878	1.549224	164	0.237805	40.921895	278	0.212230	0.176000	0.221700	
338	0.289941	344	0.037791	27	0.444444	291	0.316151	5.248667	154	0.363636	1.549171	184	0.228261	40.925862	291	0.316151	0.215000	0.221699	
359	0.289694	336	0.056548	27	0.740741	278	0.338129	5.250382	180	0.272222	1.549097	179	0.307263	40.926557	278	0.338129	0.237000	0.221701	
385	0.340260	323	0.034056	31	0.645161	261	0.325670	5.250087	198	0.338384	1.549019	187	0.342246	40.927442	261	0.325670	0.247000	0.221705	
358	0.276536	334	0.056886	33	0.606061	275	0.305455	5.250328	187	0.272727	1.549162	171	0.280702	40.928302	275	0.305455	0.222000	0.221705	
346	0.254335	341	0.035191	31	0.580645	282	0.351064	5.248485	156	0.275641	1.549147	190	0.236842	40.929150	282	0.351064	0.217000	0.221705	
